gsis_id,year,pos,age,ppg,mu_hat,B,m_hat,n_eff,mu_cal,mu_age_pub,mu_age,mu_cal_x_age_pub,mu_cal_x_age,mu_star,mu_star_pub,z,adp_rank,adp,name,tier
00-0035261,2023,RB,26.338124572210816,13.094117647058823,12.712820512820512,0.5810106500763278,15.65069023063771,2.6470588235294117,12.087819120500107,12.135777718858316,12.201073047694674,11.539145526692284,11.601230736153989,11.778417448395352,11.73105204177296,-0.0410870708709514,6,15.2,Tony Pollard,vet
00-0032764,2023,RB,29.65639972621492,14.509411764705884,20.07263779527559,0.5541334278272454,15.65069023063771,2.953488372093023,16.637125421954874,18.16298543818395,18.1427112922034,15.05431771619618,15.03751357152214,15.424654024861104,15.52957311610256,-0.1010886855731795,7,17.9,Derrick Henry,vet
00-0035700,2023,RB,25.5523613963039,13.930769230769233,17.355949723479135,0.5810106500763278,14.50637388569541,2.6470588235294117,14.957865504242909,16.97170112878621,17.179934469571894,14.626708817851046,14.80617040621678,15.31361821416033,15.119308261311568,-0.0101932689465544,8,21.9,Josh Jacobs,vet
00-0036875,2023,RB,25.519507186858316,12.141666666666666,12.960294117647058,0.6709723339179431,14.50637388569541,1.8,12.240789389553523,12.686158955478575,12.846167798519623,11.98187313704299,12.132998916315596,12.516415626987346,12.31970900209884,-0.0088448438625734,9,23.4,Rhamondre Stevenson,vet
00-0036223,2023,RB,24.61601642710472,15.64,16.91249299719888,0.6113700628398305,14.50637388569541,2.3333333333333335,14.68375265580324,17.04968829135262,17.323320928813335,14.802868256633191,15.040441390747349,15.643195899791074,15.357692224439894,0.0240010448573409,10,25.9,Jonathan Taylor,vet
00-0036893,2023,RB,25.481177275838466,11.5,14.737647058823532,0.6709723339179431,13.179079723964175,1.8,13.339420323568516,14.442938489243083,14.630833235170993,13.072672078960665,13.242740406863922,13.685453815654425,13.478931997715062,-0.007274077075992,11,30.4,Najee Harris,vet
00-0033897,2023,RB,27.1047227926078,15.705882352941176,16.973696145124716,0.5579910978450142,13.179079723964175,2.9076923076923076,14.72158401164296,15.825174468768571,15.863983739297382,13.7254510419523,13.759111002142207,14.036847805668064,14.056639672240816,-0.0676134939822652,12,31.4,Joe Mixon,vet
00-0036973,2023,RB,24.5968514715948,16.61176470588235,12.06470588235294,0.7858977064163488,13.179079723964175,1.0,11.687201569914992,12.170844241720916,12.36445414530127,11.79001886296215,11.977570718029344,12.541270872650507,12.262695920325436,0.0245414338333876,13,34.7,Travis Etienne Jr.,vet
00-0038120,2023,RB,22.25325119780972,17.08823529411765,16.442857142857143,0.7257640242210404,13.179079723964175,1.0,14.39345776537992,17.982219334239005,17.422987566356447,15.74095744227777,15.251427018085463,15.950651967011169,16.45310380673765,0.0578992921340834,14,36.6,Breece Hall,soph
00-0033293,2023,RB,28.747433264887064,12.263636363636364,15.483002089724778,0.5579910978450142,13.129791666666668,2.9076923076923076,13.800144850926474,14.022065682646868,14.02174404407655,12.497998541132516,12.497711861660775,12.513840883426012,12.603125870643415,-0.0991335120667929,16,38.9,Aaron Jones Sr.,vet
00-0038134,2023,RB,22.863791923340177,13.293333333333331,13.5,0.7257640242210404,11.98749244470964,1.0,12.574396499253591,14.508104066932258,14.220176176191089,13.51338170296591,13.24519507619752,13.955263680917117,14.267485863349313,0.0519721281782316,17,47.9,Kenneth Walker III,soph
00-0035243,2023,RB,26.33538672142368,5.475,12.207459150326798,0.5810106500763278,11.68521087554815,2.6470588235294117,11.775441306938747,11.654344319463032,11.717246241695062,11.241901022541462,11.302576867057152,11.45586964867183,11.408652600073594,-0.0409853764431581,18,52.9,Miles Sanders,vet
00-0034972,2023,RB,25.201916495550993,8.325000000000001,6.34465811965812,0.5810106500763278,11.68521087554815,2.6470588235294117,8.151482090372518,6.272200861884632,6.369767673839649,8.058390543449274,8.183742312648924,8.49988525741157,8.249829717718455,0.0039497791301535,20,56.9,Alexander Mattison,vet
00-0037258,2023,RB,23.531827515400412,6.866666666666667,12.8,0.7257640242210404,11.68521087554815,1.0,12.141707168961409,13.444986822512693,13.378189115233448,12.75352288199172,12.690160522511826,13.366000107851193,13.42686862379899,0.0441805319566789,21,57.0,Dameon Pierce,soph
00-0036414,2023,RB,24.194387405886378,6.671428571428571,7.933506493506493,0.6113700628398305,11.68521087554815,2.3333333333333335,9.133593145824346,8.123913889115832,8.207686235132666,9.35280311116252,9.449247542892074,10.0590606716869,9.87181577273176,0.0339759423001989,22,63.1,Cam Akers,vet
00-0033553,2023,RB,28.32580424366872,15.5,15.42229819563153,0.5579910978450142,10.314625257719982,2.9076923076923076,13.762622097667425,14.011720044426312,14.018831349006884,12.503843815208668,12.510189834221032,12.54170928964565,12.61894362275012,-0.0954128748128705,23,66.2,James Conner,vet
00-0037256,2023,RB,24.635181382614647,15.758823529411764,8.81875,0.7257640242210404,10.314625257719982,1.0,9.680786602924604,8.88426076061217,9.0280603985682,9.752701068544074,9.910557182917444,10.438328956736395,10.159270413217875,0.0234574124521822,24,68.1,Rachaad White,soph
00-0033906,2023,RB,28.10403832991102,17.923076923076923,17.14664951450666,0.5579910978450142,10.314625257719982,2.9076923076923076,14.828491265313888,15.624354933643833,15.63702324909334,13.512004806751747,13.522960416757677,13.7069172888046,13.77454583397099,-0.092161403280001,25,69.2,Alvin Kamara,vet
00-0036997,2023,RB,23.351129363449697,11.2,11.01764705882353,0.6709723339179431,10.314625257719982,1.8,11.039985596872905,11.649110602153613,11.541119129097613,11.6727294473606,11.564519019057892,12.26215770983032,12.397360919585436,0.0464179692420646,26,72.8,Javonte Williams,vet
00-0036275,2023,RB,24.629705681040384,12.45625,14.476923076923075,0.6113700628398305,10.314625257719982,2.3333333333333335,13.178259630540486,14.587292100057146,14.822829989809607,13.278727916121724,13.49313669950025,14.072909473491434,13.788573704966002,0.0236126894251718,27,75.9,D'Andre Swift,vet
00-0035685,2023,RB,26.234086242299796,14.8,12.987111111111112,0.5810106500763278,10.282657115566124,2.6470588235294117,12.257365713756968,12.437552792217929,12.512814860745973,11.738687060892582,11.809720155968884,12.024223418250203,11.961987902129524,-0.0372041046347455,28,76.8,David Montgomery,vet
00-0037248,2023,RB,23.93429158110883,13.688235294117646,7.678571428571429,0.7257640242210404,10.208547794117647,1.0,8.97601074223185,7.942394957943555,7.9803570894441185,9.284412227550623,9.328788776406986,9.97758177590934,9.881065516033033,0.0385496405587357,29,77.6,James Cook III,soph
00-0037197,2023,RB,24.501026694045173,15.278571428571428,8.4375,0.7257640242210404,10.069985360532566,1.0,9.445125449819038,8.541147423950612,8.669271039132575,9.56115068499108,9.704575113847731,10.259023401668674,9.997419012287493,0.0270986525275829,30,79.2,Isiah Pacheco,soph
00-0036328,2023,RB,25.190965092402465,7.9625,12.474336734693878,0.6113700628398305,9.501804340569448,2.3333333333333335,11.940405711581302,12.336171873613528,12.52903348942383,11.808154632307856,11.99276131624973,12.441961065284287,12.183941090753327,0.0043751575479708,31,88.9,Antonio Gibson,vet
00-0036265,2023,RB,25.333333333333332,7.84,9.65532212885154,0.6113700628398305,9.501804340569448,2.3333333333333335,10.197894937458718,9.505701973084012,9.64309698451914,10.039867001292391,10.184982811293136,10.531183342295956,10.300570446690482,-0.0012669582825288,32,91.7,AJ Dillon,vet
00-0037746,2023,RB,24.44626967830253,13.206666666666669,9.391666666666666,0.7257640242210404,9.501804340569448,1.0,10.034922215514934,9.526135106302066,9.662853591382047,10.17860068921675,10.324683318838826,10.896036265687568,10.64331030942106,0.0284662361784501,33,94.2,Brian Robinson Jr.,soph
00-0036906,2023,RB,25.363449691991782,9.375,8.224358974358974,0.6709723339179431,9.501804340569448,1.8,9.313377096044174,8.089316908949476,8.203979892551116,9.160453605847742,9.2902995438192,9.590889400114122,9.367454083554312,-0.0024809680913045,34,94.4,Khalil Herbert,vet
00-0033526,2023,RB,27.958932238193015,7.135294117647058,7.217701610558754,0.5579910978450142,9.501804340569448,2.9076923076923076,8.691134380935011,6.592693344799113,6.599412207636786,7.938535961104844,7.946626422994243,7.380659050267376,7.452802660965189,-0.0895559801198322,36,99.3,Samaje Perine,vet
00-0033948,2023,RB,28.413415468856947,4.676923076923076,11.397581169219826,0.5579910978450142,9.477346116122982,2.9076923076923076,11.274833362276516,10.345612322531895,10.349674428764082,10.234193837747956,10.23821219657232,9.93981931901759,10.023994643869631,-0.0964460916903091,37,104.2,Jamaal Williams,vet
00-0035657,2023,RB,26.55167693360712,3.78,9.439717171717172,0.5810106500763278,8.986389201076701,2.6470588235294117,10.064623559587083,8.951448753809563,8.98940126998121,9.544031921841936,9.58449688296929,9.53754537035856,9.519329555540253,-0.0488797723768713,39,110.6,Damien Harris,vet
00-0031376,2023,RB,31.329226557152634,7.03,9.577976701230416,0.5958480895005205,8.986389201076701,2.489738795135945,10.15008559277508,8.663279297196926,8.632354773784188,9.180751752023893,9.147980054060296,8.6371040387334,8.797299542734844,-0.1039490424405073,40,111.3,Jerick McKinnon,vet
00-0036567,2023,RB,25.333333333333332,4.76,10.813333333333333,0.6709723339179431,8.986389201076701,1.8,10.91369364108454,10.645768481937536,10.799641966131889,10.74457359301294,10.89987520207429,11.274471858059316,11.042669614395942,-0.0012669582825288,41,115.1,Elijah Mitchell,vet
00-0037228,2023,RB,24.83230663928816,11.552941176470588,6.093333333333334,0.7257640242210404,8.044118154030484,1.0,7.996131299685805,6.096935364518264,6.200205005429231,8.000858156518452,8.136376363519902,8.579936730389,8.295910237968574,0.0173870795383149,43,119.8,Jaylen Warren,soph
00-0031687,2023,RB,31.394934976043807,17.846666666666668,8.38246409674981,0.5579910978450142,8.044118154030484,2.9076923076923076,9.411106238219968,7.581607761359455,7.553704848674745,8.511973958389207,8.480646979519904,7.866965420799519,8.030420416292905,-0.1041037648927938,44,122.8,Raheem Mostert,vet
00-0037263,2023,RB,23.378507871321013,8.094117647058823,9.9625,0.7257640242210404,8.044118154030484,1.0,10.3877700622413,10.523171426316903,10.432356663389037,10.972374916148336,10.877683535917305,11.578897982329668,11.704372719829257,0.0460841498421323,45,125.0,Tyler Allgeier,soph
00-0035250,2023,RB,25.99315537303217,10.45875,11.051078431372549,0.5810106500763278,7.524557187201343,2.6470588235294117,11.06065045144288,10.661985427032048,10.746203914263427,10.67122042967282,10.755511863726095,10.9473193538711,10.848116649299008,-0.0279754508448911,46,130.7,Devin Singletary,vet
00-0036919,2023,RB,24.468172484599588,6.08625,6.975042735042735,0.6709723339179431,7.524557187201343,1.8,8.541140229025753,7.069223552069327,7.172542901387872,8.656467345384046,8.782984857093023,9.335106944383991,9.08085055265961,0.027921795650597,47,131.1,Kenny Gainwell,vet
00-0030578,2023,RB,32.459958932238195,3.2,10.865242804300705,0.552679581241109,7.524557187201343,2.970913481484025,10.9457803185541,9.815608538421944,9.760170948216148,9.888365744754784,9.832517229014067,9.403900783244026,9.6012694266613,-0.1072590453825663,48,132.4,Cordarrelle Patterson,vet
00-0034115,2023,RB,27.79192334017796,4.9875,9.681036168132945,0.5656883144555975,7.524557187201343,2.8181818181818183,10.213789495224116,8.870901915871526,8.88215449692435,9.359073060767832,9.370944878221607,9.023423849413948,9.085983517464426,-0.086124786619109,49,133.2,Jeff Wilson Jr.,vet
00-0033925,2023,RB,27.353867214236825,10.133333333333333,8.614378531073447,0.5872034993481536,7.524557187201343,2.580429948109711,9.55445895432366,7.975555250730416,7.991308937710757,8.845921386687506,8.863394261264586,8.537197879937477,8.579793432322981,-0.0750781610190972,50,137.1,D'Onta Foreman,vet
00-0038040,2023,RB,23.953456536618756,6.672727272727273,1.3199999999999998,0.7257640242210404,7.524557187201343,1.0,5.045602152169573,1.364338547578801,1.3714629449209623,5.215082963599627,5.24231544432881,5.8907790467076575,5.79349289148246,0.0382462765109694,53,153.7,Zamir White,soph
00-0037267,2023,RB,23.969883641341543,12.423529411764706,0.6,0.7257640242210404,7.524557187201343,1.0,4.600550269583326,0.6197581368253564,0.6232248091740479,4.752047439080589,4.778628439761138,5.423809958354709,5.321139754216024,0.0379776478773669,54,157.4,Jerome Ford,soph
00-0036360,2023,RB,24.39151266255989,4.978571428571429,10.911208791208791,0.6113700628398305,7.524557187201343,2.3333333333333335,10.974193164399072,11.08993819272374,11.240900888926287,11.15395427189092,11.305788392238805,11.89476956857954,11.651933437788454,0.0297684011787905,56,157.9,Clyde Edwards-Helaire,vet
00-0034184,2023,RB,28.386036960985628,11.0,6.8664009661835745,0.6577766418138854,7.101952064572386,1.9097472924187728,8.473985751583713,6.234338743267437,6.237008450374944,7.693943004665213,7.697237752539876,7.03691512292535,7.124885494536717,-0.0961394397124683,57,160.6,Gus Edwards,vet
00-0036555,2023,RB,24.22450376454483,10.735294117647058,8.284848484848483,0.6709723339179431,7.101952064572386,1.8,9.350767332877616,8.473906882038793,8.566026873305447,9.564149760774326,9.668121801616898,10.273792573948295,10.07718289389739,0.0333756535707553,58,160.7,Chuba Hubbard,vet
00-0036251,2023,RB,25.711156741957563,13.03076923076923,7.04,0.6113700628398305,6.371249999999999,2.3333333333333335,8.581292108271427,6.850811132454733,6.923390388638158,8.350683452584068,8.439152742116885,8.575232471781554,8.425203238473749,-0.0167025799674116,59,163.0,Zack Moss,vet
00-0033280,2024,RB,28.23545516769336,11.95,23.218626237896736,0.5573920254787037,20.323183311786252,2.953488372093023,18.25970347966575,21.11807837029637,20.93218199648019,16.607780544422305,16.46158702594926,17.29016668297273,17.38121022652811,-0.1036670285129409,1,1.4,Christian McCaffrey,vet
00-0038120,2024,RB,23.255304585900067,15.05625,16.87310924369748,0.673879566521782,20.323183311786252,1.8,14.495188064697018,17.900295098803486,17.747351884173526,15.377612989001925,15.246224006256572,15.89774574769168,15.94003731695059,0.0505151295043421,2,2.2,Breece Hall,vet
00-0038542,2024,RB,22.587268993839835,20.1,15.375,0.7291693792988487,19.34287087912088,1.0,13.606425912399292,16.661290314000464,16.466460365450377,14.7447552691007,14.572336455412028,15.270064794988247,15.358169028055258,0.0685827933407596,3,4.9,Bijan Robinson,soph
00-0039139,2024,RB,22.45311430527036,21.34705882352941,16.14,0.7291693792988487,16.407544955044955,1.0,14.060266678263396,17.556849764149987,17.340670510172146,15.294547070269802,15.106223776512897,15.79274052296384,15.889859228990533,0.0717539761696876,4,9.4,Jahmyr Gibbs,soph
00-0036223,2024,RB,25.61806981519507,17.478571428571428,16.233830065359477,0.5842202036669172,16.407544955044955,2.6470588235294117,14.115931918425256,15.842531125140017,15.859226230298823,13.775682625581156,13.790199653715852,14.299778936338209,14.20961001139054,-0.0233459129414445,5,9.8,Jonathan Taylor,vet
00-0034844,2024,RB,27.55920602327173,22.20625,15.525141723356008,0.5612438252444354,16.407544955044955,2.9076923076923076,13.6954983760804,14.299403512606997,14.211610131429063,12.614213839427295,12.536766938730466,12.802665197041684,12.847194940682442,-0.0884015110648487,6,11.3,Saquon Barkley,vet
00-0037840,2024,RB,24.01642710472279,17.00625,15.4375,0.673879566521782,15.539676948051945,1.8,13.643504406342435,15.917079477831464,15.840141113833234,14.067351837531747,13.999354499347026,14.610060207426338,14.599998989287434,0.0257476806599945,7,15.9,Kyren Williams,vet
00-0032764,2024,RB,30.65845311430527,19.788235294117644,17.280116493656287,0.5554637101832846,15.539676948051945,2.9766536964980546,14.73664751833564,15.634598178682914,15.53248695841794,13.333333865813078,13.24625244704692,13.585979031559296,13.641962104854846,-0.1066227415607338,8,15.9,Derrick Henry,vet
00-0036973,2024,RB,25.598904859685145,8.68,15.096078431372549,0.673879566521782,15.539676948051945,1.8,13.44095404531184,14.74083108529729,14.755954906506844,13.12465579109812,13.138121446221152,13.60842515627752,13.51867624388544,-0.0227882797727996,9,17.6,Travis Etienne Jr.,vet
00-0037197,2024,RB,25.50308008213552,8.12857142857143,12.998214285714283,0.673879566521782,14.807775891951474,1.8,12.196383757018518,12.729694473509284,12.74054972449601,11.944428326524186,11.954613941555811,12.361998422686543,12.27446306593102,-0.0200221866864752,10,19.8,Isiah Pacheco,vet
00-0039040,2024,RB,22.885694729637233,17.641176470588235,17.336363636363636,0.7291693792988487,14.447351682408502,1.0,14.770016467778738,18.618129548155764,18.42635975975602,15.862039225382718,15.698657619407085,16.353522215950644,16.421065047057866,0.0609759952597203,11,21.4,De'Von Achane,soph
