gsis_id,name,year,pos,adp,adp_rank,tier,ppg,m_hat,B,_n_eff,_n_qual,_G_last,_d,x_usage,a1_mean,a2_median,a3_trim20,a4_huber,a5_p60,a6_stable,a7_slope,a8_usage,th_a1_mean,th_a2_median,th_a3_trim20,th_a4_huber,th_a5_p60,th_a6_stable,th_a7_slope,th_a8_usage,th_a6_neffalt
00-0032602,J.D. McKissic,2022,RB,110.2,44,vet,6.975,8.882234064954655,0.5399750101203808,2.9076923076923076,3,11.0,-0.3352272727272734,5.9411764705882355,9.994616230330516,8.0,9.40071119356834,9.964370187739087,9.6,9.730311355311356,10.378185164842469,9.416234947495921,9.393957659323954,8.476384348152434,9.120746500797978,9.380043723886933,9.212424331959824,9.27237081186813,9.570408954540952,9.127887815541408,9.203983299325994
00-0035664,Darrell Henderson Jr.,2022,RB,111.9,45,vet,7.35,8.882234064954655,0.593946405515177,2.3333333333333335,1,11.0,6.013333333333332,11.058823529411764,11.415238095238095,9.4,11.29862914862915,11.328815572261634,15.7,8.686666666666667,11.932432839798048,11.181858936162968,9.910769456295789,9.092474783981613,9.86341997437614,9.87567728019675,11.650612429235998,8.802823219915773,10.120778241373019,9.81600500987549,8.837918210144707
00-0037746,Brian Robinson Jr.,2022,RB,112.7,46,rookie,9.391666666666666,8.882234064954655,1.0,0.0,0,0.0,0.0,,,,,,,,4.382627664077893,11.522727954528106,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655
00-0036924,Michael Carter,2022,RB,113.3,47,soph,7.875,8.882234064954655,0.7300980013783525,1.0,1,14.0,0.0,11.882352941176471,11.028571428571428,9.6,9.950000000000001,10.118149008745046,10.8,11.028571428571428,11.039033799829667,11.465982336638124,9.46153480911114,9.075960525365929,9.170426224883506,9.215809978410043,9.399842923711907,9.46153480911114,9.46435862402406,9.57959288741725,9.46153480911114
00-0036328,Antonio Gibson,2022,RB,114.7,48,vet,11.06,8.882234064954655,0.6547116686982843,1.8,2,16.0,-0.12410714285714164,18.235294117647058,14.360119047619046,13.0,14.077976190476193,14.128125000000292,17.4,14.360119047619046,13.036201174283725,13.657791426017905,10.77368382968157,10.304050593357513,10.676263193350017,10.69357899210736,11.82331925108506,10.77368382968157,10.316550436417103,10.53117829719181,10.77368382968157
00-0037197,Isiah Pacheco,2022,RB,118.0,49,rookie,8.4375,8.882234064954655,1.0,0.0,0,0.0,0.0,,,,,,,,4.382627664077893,11.522727954528106,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655,8.882234064954655
00-0033948,Jamaal Williams,2022,RB,121.7,50,vet,13.288235294117648,8.386821330562139,0.5477316702395518,2.8181818181818183,5,13.0,0.13681318681318722,10.647058823529411,9.445938201583363,8.2,8.421336011658592,8.868392584019274,8.6,9.445938201583363,10.098836057158149,11.039797235925388,8.86582634884002,8.302327959425174,8.402431227733846,8.604620757023842,8.483235291329354,8.86582634884002,9.161111371485006,9.586678312175488,8.86582634884002
00-0037256,Rachaad White,2022,RB,123.3,51,rookie,8.81875,8.386821330562139,1.0,0.0,0,0.0,0.0,,,,,,,,4.382627664077893,11.522727954528106,8.386821330562139,8.386821330562139,8.386821330562139,8.386821330562139,8.386821330562139,8.386821330562139,8.386821330562139,8.386821330562139,8.386821330562139
00-0034972,Alexander Mattison,2022,RB,128.9,52,vet,5.50625,8.386821330562139,0.593946405515177,2.3333333333333335,3,16.0,0.6770833333333339,10.176470588235293,7.302838827838828,3.8,4.727838827838828,5.812188544738199,5.0,7.302838827838828,8.864646655257738,10.877441007082442,7.946666338972683,6.524326042027724,6.901078333174264,7.341382433399854,7.011590355409512,7.946666338972683,8.580844021190664,9.398146402707834,7.946666338972683
00-0038040,Zamir White,2022,RB,130.5,53,rookie,1.3199999999999998,7.554131466094479,1.0,0.0,0,0.0,0.0,,,,,,,,4.382627664077893,11.522727954528106,7.554131466094479,7.554131466094479,7.554131466094479,7.554131466094479,7.554131466094479,7.554131466094479,7.554131466094479,7.554131466094479,7.554131466094479
00-0033280,Christian McCaffrey,2023,RB,2.4,1,vet,24.45625,19.301414296487824,0.5579910978450142,2.9076923076923076,4,17.0,2.7480672268907576,20.705882352941174,21.961357654172783,24.7,22.324708216619978,21.954992118538993,24.9,21.822315233785822,18.036847984137477,14.613491039223648,20.4771329398126,21.687637236486843,20.63773712301728,20.47431931639548,21.776039016917842,20.415674952224386,18.74246472906367,17.22931048415766,20.017188355743748
00-0033699,Austin Ekeler,2023,RB,5.0,2,vet,13.242857142857144,19.301414296487824,0.5579910978450142,2.9076923076923076,5,17.0,0.43602941176470367,19.470588235294116,20.440194077631052,18.4,19.520325908141036,20.236047392940684,23.6,21.00894957983193,16.86147285713356,14.181871173588753,19.804765097347236,18.90298115291043,19.398175177623642,19.714530445368666,21.201427444116362,20.056160092469657,18.22293845955639,17.0385306612001,19.963586119473394
00-0038542,Bijan Robinson,2023,RB,8.8,3,rookie,15.375,16.856523064222305,1.0,0.0,0,0.0,0.0,,,,,,,,4.163512027272884,11.606574342713884,16.856523064222305,16.856523064222305,16.856523064222305,16.856523064222305,16.856523064222305,16.856523064222305,16.856523064222305,16.856523064222305,16.856523064222305
00-0034844,Saquon Barkley,2023,RB,9.0,4,vet,15.94285714285714,16.856523064222305,0.5656883144555975,2.8181818181818183,4,16.0,6.319230769230769,21.823529411764707,15.093951612903227,15.2,14.648873035566584,14.660900494315596,18.2,16.189351851851853,14.146374275656866,15.004004250988555,16.091017686307474,16.137075740056737,15.89771485918469,15.902938525066789,17.440010796689943,16.56676281043099,15.679473775784327,16.051952495944036,16.60346561346768
00-0034791,Nick Chubb,2023,RB,12.5,5,vet,11.55,16.856523064222305,0.5656883144555975,2.8181818181818183,5,17.0,1.1743697478991564,19.941176470588236,16.16661979307852,15.3,15.553556745278755,15.992559079380644,17.6,16.16661979307852,14.290456540405934,14.346297789068714,16.55689001166925,16.18050690861118,16.290629566034347,16.481293409716063,17.179423785363305,16.55689001166925,15.74205038704455,15.766302893874187,16.55689001166925
00-0035261,Tony Pollard,2023,RB,15.2,6,vet,13.094117647058823,15.65069023063771,0.5810106500763278,2.6470588235294117,4,16.0,4.710000000000001,14.588235294117647,12.712820512820512,10.5,11.175413105413103,11.687102352601014,14.0,12.712820512820512,12.509650116051805,12.475945037984168,14.419754107409041,13.492605879244607,13.775596777211572,13.989989122253768,14.95906860397746,14.419754107409041,14.334627874943186,14.3205058061945,14.419754107409041
00-0032764,Derrick Henry,2023,RB,17.9,7,vet,14.509411764705884,15.65069023063771,0.5541334278272454,2.953488372093023,6,16.0,-5.240000000000002,22.941176470588236,20.07263779527559,19.3,19.165866766654172,19.458445622562465,23.5,18.695,16.06027327115144,15.39451746275346,17.62228883361046,17.27779546829982,17.217989943333468,17.348441074907527,19.15043507142539,17.008046192135303,15.833309616931661,15.536471356737152,16.736150851487878
00-0035700,Josh Jacobs,2023,RB,21.9,8,vet,13.930769230769233,14.50637388569541,0.5810106500763278,2.6470588235294117,4,17.0,4.245098039215687,23.764705882352942,17.355949723479135,14.7,15.466421987598457,15.938155784560596,19.0,17.355949723479135,15.337081953017464,15.682264039843389,15.700315813526617,14.587501165456136,14.908623815807223,15.106275252733415,16.389155370127927,15.700315813526617,14.854431718799027,14.99905933696352,15.700315813526617
00-0036875,Rhamondre Stevenson,2023,RB,23.4,9,vet,12.141666666666666,14.50637388569541,0.6709723339179431,1.8,2,17.0,5.077941176470588,17.52941176470588,12.960294117647058,13.2,12.506917211328977,12.96020686362773,14.2,12.960294117647058,12.700039935227892,13.503611384733919,13.997670868037773,14.0765407350545,13.848497322696431,13.997642159051438,14.40556840113656,13.997670868037773,13.9120400418083,14.176437280369445,13.997670868037773
00-0036223,Jonathan Taylor,2023,RB,25.9,10,vet,15.64,14.50637388569541,0.6113700628398305,2.3333333333333335,2,10.0,-7.537058823529414,13.588235294117647,16.91249299719888,16.4,16.224183006535945,16.274329546276515,18.4,20.249150326797388,13.871769367336906,12.126538480089256,15.441463804798886,15.242293683502457,15.173965936380831,15.19345438296901,16.019553557822796,16.738188733125774,14.259747571604183,13.581498601563144,16.395906214942215
00-0036893,Najee Harris,2023,RB,30.4,11,vet,11.5,13.179079723964175,0.6709723339179431,1.8,2,17.0,-4.425882352941175,19.11764705882353,14.737647058823532,13.9,13.833986928104576,14.098679848166602,15.1,14.737647058823532,12.839825365460944,14.058551211978784,13.691891496584681,13.416282439819476,13.394562312842815,13.48165360655927,13.811115639117943,13.691891496584681,13.067455654177692,13.468450175051336,13.691891496584681
00-0033897,Joe Mixon,2023,RB,31.4,12,vet,15.705882352941176,13.179079723964175,0.5579910978450142,2.9076923076923076,5,14.0,-0.8866071428571409,17.8125,16.973696145124716,13.7,14.514657344419252,15.106504354756067,16.8,17.02805194805195,14.581796709824577,13.602524270608583,14.856333962380628,13.409331123285043,13.769416921724293,14.031018569006978,14.7795587199655,14.880359711158246,13.799093118918481,13.366245983149987,14.671687800122687
00-0036973,Travis Etienne Jr.,2023,RB,34.7,13,vet,16.61176470588235,13.179079723964175,0.7858977064163488,1.0,1,17.0,0.0,15.588235294117649,12.064705882352941,10.5,11.16470588235294,11.184842592654705,12.8,12.064705882352941,11.63239880476484,12.825351595879084,12.940489728565584,12.60548261036999,12.747797664340299,12.752108980201136,13.097917885612388,12.940489728565584,12.847931791721528,13.103345720436106,12.940489728565584
00-0038120,Breece Hall,2023,RB,36.6,14,soph,17.08823529411765,13.179079723964175,0.7257640242210404,1.0,0,7.0,0.0,6.529411764705882,16.442857142857143,15.2,15.25238095238095,15.460000000016349,15.8,16.442857142857143,14.342777025196202,9.660139247889855,14.074124909159622,13.733288767834344,13.747653509422765,13.804590121541356,13.897830353301721,14.074124909159622,13.498207388878882,12.214059648799857,14.074124909159622
00-0039139,Jahmyr Gibbs,2023,RB,36.7,15,rookie,16.14,13.179079723964175,1.0,0.0,0,0.0,0.0,,,,,,,,4.163512027272884,11.606574342713884,13.179079723964175,13.179079723964175,13.179079723964175,13.179079723964175,13.179079723964175,13.179079723964175,13.179079723964175,13.179079723964175,13.179079723964175
00-0033293,Aaron Jones Sr.,2023,RB,38.9,16,vet,12.263636363636364,13.129791666666668,0.5579910978450142,2.9076923076923076,5,17.0,-0.643137254901962,16.764705882352942,15.483002089724778,14.0,14.253385798763949,14.611982319711522,15.6,15.603695671817112,13.683560729507496,13.236418134578985,14.169931622302252,13.514431496729454,13.626430275462772,13.784933130003406,14.221645740177431,14.223279260020039,13.374562522180337,13.176921514689255,14.204237085018605
00-0038134,Kenneth Walker III,2023,RB,47.9,17,soph,13.293333333333331,11.98749244470964,0.7257640242210404,1.0,1,15.0,0.0,15.47058823529412,13.5,13.2,12.933333333333332,12.7031111111569,13.4,13.5,12.520945062057883,12.784244942009096,12.402276430007738,12.32000563727405,12.246876043732996,12.18374082798844,12.374852832429843,12.402276430007738,12.133784343759974,12.205990643260877,12.402276430007738
00-0035243,Miles Sanders,2023,RB,52.9,18,vet,5.475,11.68521087554815,0.5810106500763278,2.6470588235294117,4,17.0,2.980392156862745,16.764705882352942,12.207459150326798,10.0,10.472031590413943,11.229836010904998,11.8,12.207459150326798,12.021990966984244,13.236418134578985,11.904027340696414,10.979125466317928,11.176901675528903,11.494413657039736,11.733306296180537,11.904027340696414,11.826318147126194,12.33515019660636,11.904027340696414
00-0036158,J.K. Dobbins,2023,RB,55.1,19,vet,11.7,11.68521087554815,0.7139630578430782,1.4705882352941178,1,8.0,-1.0833333333333321,5.882352941176471,10.366666666666667,9.3,9.426666666666664,9.861452739762056,13.1,11.233333333333333,10.471706384486938,9.43405265160491,11.308058521940973,11.002952450306923,11.039183796313464,11.163548675154086,12.089892830503224,11.555957205143638,11.33810376163131,11.041296460860018,11.588462857341014
00-0034972,Alexander Mattison,2023,RB,56.9,20,vet,8.325000000000001,11.68521087554815,0.5810106500763278,2.6470588235294117,4,16.0,-2.3625000000000007,5.352941176470588,6.34465811965812,3.8,4.606410256410258,5.303116903000293,5.3,6.34465811965812,7.8525241260422876,9.249072709189955,9.44757614812471,8.38139149679116,8.719268805896276,9.011181470838537,9.009875521676669,9.44757614812471,10.079355945911615,10.664494928901483,9.44757614812471
00-0037258,Dameon Pierce,2023,RB,57.0,21,soph,6.866666666666667,11.68521087554815,0.7257640242210404,1.0,1,13.0,0.0,15.235294117647058,12.8,12.5,12.576923076923077,12.44221925531837,13.9,12.8,12.087596682476441,12.702031634269114,11.990926158879974,11.908655366146286,11.929750441206206,11.892809807247286,12.29258573223683,11.990926158879974,11.795559539950734,11.964059708508294,11.990926158879974
00-0036414,Cam Akers,2023,RB,63.1,22,vet,6.671428571428571,11.68521087554815,0.6113700628398305,2.3333333333333335,1,15.0,5.12,12.117647058823529,7.933506493506493,4.3,6.124531024531026,6.398749701545801,6.1,9.42,9.592361717236297,11.612705306714378,10.227186237311768,8.815096837069271,9.524164214479544,9.630733801695941,9.514630723957577,10.804882115329338,10.8718670386677,11.657033040888518,11.20022403164266
00-0033553,James Conner,2023,RB,66.2,23,vet,15.5,10.314625257719982,0.5579910978450142,2.9076923076923076,4,13.0,-1.7800000000000011,14.176470588235295,15.42229819563153,14.1,14.782200515533855,15.03265550979955,16.5,15.72498673740053,13.531082001346507,12.332071749439205,12.572262165572996,11.987794591800384,12.28933329272107,12.400036629775682,13.04861595697235,12.706053195615205,11.736327771799342,11.206354566681224,12.504270794973246
00-0037256,Rachaad White,2023,RB,68.1,24,soph,15.758823529411764,10.314625257719982,0.7257640242210404,1.0,1,16.0,0.0,11.0,8.81875,7.2,8.135416666666666,8.260813810232554,9.8,8.81875,9.622927773606975,11.222192094949474,9.90440244677554,9.460482960983349,9.717007863326584,9.75139627135227,10.173496498008644,9.90440244677554,10.1249369232204,10.563512734912237,9.90440244677554
00-0033906,Alvin Kamara,2023,RB,69.2,25,vet,17.923076923076923,10.314625257719982,0.5579910978450142,2.9076923076923076,6,15.0,-3.9405128205128186,17.64705882352941,17.14664951450666,16.6,15.266293219567032,16.036678102873996,18.2,17.14664951450666,14.380219016122007,13.544718038603907,13.334440798958493,13.09281684718785,12.503306577372012,12.84382355387932,13.800031090635827,13.334440798958493,12.111653891479424,11.74235502165723,13.334440798958493
00-0036997,Javonte Williams,2023,RB,72.8,26,vet,11.2,10.314625257719982,0.6709723339179431,1.8,1,4.0,-1.552941176470588,4.0588235294117645,11.01764705882353,9.5,10.095424836601307,9.930822955345734,9.5,12.052941176470588,10.827246583268042,8.796899516620066,10.545938880141886,10.046591010440881,10.2425022547551,10.188343681932864,10.046591010440881,10.88657928737978,10.48329185604895,9.815251499373217,10.686802682897458
00-0036275,D'Andre Swift,2023,RB,75.9,27,vet,12.45625,10.314625257719982,0.6113700628398305,2.3333333333333335,3,14.0,-2.4192307692307704,9.941176470588236,14.476923076923077,12.7,13.631711145996864,14.414798201598341,15.6,14.476923076923077,12.881224600949292,10.852232210119565,11.932218797638791,11.241653293915721,11.60374413803591,11.908075211245254,12.368680111680213,11.932218797638791,11.312082599194522,10.523555413847902,11.932218797638791
00-0035685,David Montgomery,2023,RB,76.8,28,vet,14.8,10.282657115566124,0.5810106500763278,2.6470588235294117,4,16.0,-3.8937500000000007,14.176470588235293,12.987111111111112,10.9,12.24354344729345,12.719801205275365,14.1,12.987111111111112,11.809903421420561,12.332071749439205,11.415794537057996,10.541317209395078,11.10424760497077,11.30379453338372,11.882083129150828,11.415794537057996,10.922557052429404,11.141340020736667,11.415794537057996
00-0037248,James Cook III,2023,RB,77.6,29,soph,13.688235294117646,10.208547794117647,0.7257640242210404,1.0,1,14.0,0.0,7.4375,7.678571428571429,7.1,6.985714285714286,6.9750000000715575,8.6,7.678571428571429,8.917078435946893,9.97743123244884,9.514737256814374,9.356072156542261,9.324730902167524,9.321792659589516,9.7674261202107,9.514737256814374,9.854380434491064,10.145167318309724,9.514737256814374
00-0037197,Isiah Pacheco,2023,RB,79.2,30,soph,15.278571428571428,10.069985360532566,0.7257640242210404,1.0,1,16.0,0.0,10.764705882352942,8.4375,8.7,8.714583333333332,8.4375,10.7,8.4375,9.38690767401351,11.139978787209495,9.622299144742051,9.694286088384027,9.698285363030804,9.622299144742051,10.242758039941947,9.622299144742051,9.882660884637179,10.363416051974387,9.622299144742051
00-0036328,Antonio Gibson,2023,RB,88.9,31,vet,7.9625,9.501804340569448,0.6113700628398305,2.3333333333333335,3,15.0,-3.258749999999999,12.176470588235295,12.474336734693878,11.0,11.619841269841267,12.215916960668702,13.3,12.474336734693878,11.55663791689639,11.633258633649376,10.657019418104593,10.084048025547581,10.324936899295274,10.556589757564243,10.977896881015972,10.657019418104593,10.300374184211993,10.330151288548873,10.657019418104593
