year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV
2024,Justin Jefferson,WR,8.0,1.6,MIN,00-0036322,17,18.67529411764706,2020,4,vet,True,5,1,17.943725961538462,0.7315681561085974,25.21286789869952,317.48,17,18.67529411764706,17,10.0,0,17.0,0,17.774807375222817,10.58181629784767,44.20002354357998,20.300774509803922,2.6470588235294117,0.6120978626581768,18.754635425582027,0.7754780433888733,15.215765720081135,14.543807984302
2024,A.J. Brown,WR,10.9,1.8,PHI,00-0035676,13,16.684615384615384,2019,5,vet,True,6,1,17.943725961538462,-1.259110576923078,27.173169062286107,216.9,17,12.758823529411766,13,16.0,0,17.0,0,17.774807375222817,10.58181629784767,44.20002354357998,17.266956987509644,2.8181818181818183,0.5971240795965984,17.570206682845647,0.8465784622087476,15.215765720081135,14.874558554253328
2024,Garrett Wilson,WR,12.1,1.9,NYJ,00-0037740,17,14.81764705882353,2022,2,vet,True,7,1,16.461948529411764,-1.6443014705882335,24.112251882272417,251.9,17,14.81764705882353,17,17.0,0,17.0,0,17.23205269607843,10.58181629784767,44.20002354357998,12.59019607843137,1.8,0.6988445122488788,15.834132102320162,0.8767325281606968,15.215765720081135,13.882298669297604
2024,Marvin Harrison Jr.,WR,14.5,2.3,ARI,00-0039849,17,11.558823529411764,2024,0,rookie,True,8,1,16.42261932202348,-4.863795792611715,22.05886379192334,196.5,17,11.558823529411764,17,0.0,1,0.0,1,16.515382171387074,10.878228997086564,34.88877033555464,,0.0,1.0,16.515382171387074,0.7423259591222326,14.374468954248364,12.25979691064513
2024,Puka Nacua,WR,15.2,2.2,LAR,00-0039075,11,18.78181818181818,2023,1,soph,True,9,1,16.42261932202348,2.3591988597947022,23.260780287474333,206.6,17,12.152941176470588,11,17.0,0,0.0,1,16.515382171387074,9.662253361752159,39.87438588194487,17.558823529411764,1.0,0.804947337783284,16.718908186136815,0.8685968605416985,14.374468954248364,14.52199116216334
2024,Cooper Kupp,WR,18.9,2.7,LAR,00-0033908,12,14.583333333333334,2017,7,vet,True,10,2,15.39774859415863,-0.8144152608252959,31.21423682409309,175.0,17,10.294117647058824,12,11.0,0,9.0,0,16.125968506385817,10.58181629784767,44.20002354357998,18.14232808131604,2.953488372093023,0.5857931529924117,16.961158448351227,0.700271301927581,13.88970210957721,11.877412508826904
2024,Davante Adams,WR,20.0,2.8,NYJ,00-0031381,14,17.235714285714284,2014,10,vet,True,11,2,15.39774859415863,1.837965691555654,31.68788501026694,241.29999999999998,17,14.194117647058823,14,17.0,0,17.0,0,15.463917558476384,10.58181629784767,44.20002354357998,18.151752025120146,2.9941463414634146,0.5824718945811225,16.586163991013713,0.8276165781907765,13.265900735294117,13.726984287553842
2024,Drake London,WR,21.5,3.1,ATL,00-0037238,17,16.51764705882353,2022,2,vet,True,12,2,15.39774859415863,1.1198984646649013,23.107460643394933,280.8,17,16.51764705882353,17,15.0,0,16.0,0,15.463917558476384,10.58181629784767,44.20002354357998,11.43147222222222,1.8,0.6988445122488788,14.249524516407027,0.8584017863862079,13.255436674669866,12.231817300037857
2024,Deebo Samuel Sr.,WR,23.0,3.2,SF,00-0035719,13,11.26923076923077,2019,5,vet,True,13,2,15.39774859415863,-4.12851782492786,28.629705681040384,155.6,17,9.152941176470588,13,13.0,0,13.0,0,15.463917558476384,10.58181629784767,44.20002354357998,17.020416873449133,2.8181818181818183,0.5971240795965984,16.090993652603295,0.779033738901829,13.255436674669866,12.535426947833143
2024,Chris Olave,WR,26.2,3.3,NO,00-0037239,6,12.483333333333334,2022,2,vet,True,14,2,14.881502854988153,-2.3981695216548182,24.18069815195072,76.7,17,4.511764705882353,6,16.0,0,15.0,0,15.435569927416777,10.58181629784767,44.20002354357998,14.041944444444445,1.8,0.6988445122488788,15.015871965349852,0.860519187274091,13.255436674669866,12.921445939834664
2024,Jaylen Waddle,WR,29.1,3.7,MIA,00-0036613,15,9.973333333333333,2021,3,vet,True,15,2,14.881502854988153,-4.90816952165482,25.76865160848734,149.6,17,8.799999999999999,15,14.0,0,17.0,0,15.351171712274656,10.58181629784767,44.20002354357998,14.674924969987996,2.3333333333333335,0.6415942515758042,15.108800992485982,0.8307300290255057,13.255436674669866,12.55133468702847
2024,Nico Collins,WR,32.1,4.0,HOU,00-0036554,12,17.55,2021,3,vet,True,16,3,14.881502854988153,2.668497145011848,25.456536618754278,210.6,17,12.388235294117647,12,14.0,0,10.0,0,14.814957229045467,10.58181629784767,44.20002354357998,14.25421768707483,2.3333333333333335,0.6415942515758042,14.61398495383444,0.8106474659535676,13.233020102224142,11.846789870309452
2024,Mike Evans,WR,33.5,4.5,TB,00-0031408,14,17.17142857142857,2014,10,vet,True,17,3,14.626785714285711,2.5446428571428577,31.030800821355236,240.4,17,14.141176470588235,14,17.0,0,15.0,0,14.17838169959126,10.58181629784767,44.20002354357998,16.28075623406743,2.9941463414634146,0.5824718945811225,15.056182155851989,0.8262480624784928,13.18860294117647,12.440141334595962
2024,DeVonta Smith,WR,38.3,4.1,PHI,00-0036912,13,15.33846153846154,2021,3,vet,True,18,3,14.318447404719464,1.020014133742075,25.79876796714579,199.4,17,11.729411764705883,13,16.0,0,17.0,0,14.17838169959126,10.58181629784767,44.20002354357998,14.000840336134454,2.3333333333333335,0.6415942515758042,14.11474985434527,0.8556124126577571,12.498304498269896,12.076755176937082
2024,Malik Nabers,WR,38.3,4.6,NYG,00-0039337,15,18.24,2024,0,rookie,True,19,3,14.318447404719464,3.921552595280538,21.097878165639973,273.6,17,16.094117647058823,15,0.0,1,0.0,1,14.17838169959126,10.878228997086564,34.88877033555464,,0.0,1.0,14.17838169959126,0.751746372769563,12.498304498269896,10.65854701441008
2024,DK Metcalf,WR,40.7,5.7,SEA,00-0035640,15,12.746666666666666,2019,5,vet,True,20,3,14.318447404719464,-1.571780738052798,26.715947980835043,191.2,17,11.24705882352941,15,16.0,0,17.0,0,14.17838169959126,10.58181629784767,44.20002354357998,14.064438646426314,2.8181818181818183,0.5971240795965984,14.132476787173857,0.8496340577856226,12.498304498269896,12.007433599247644
2024,Stefon Diggs,WR,41.8,4.8,HOU,00-0031588,8,15.24,2015,9,vet,True,21,3,14.318447404719464,0.921552595280536,30.757015742642025,121.92,17,7.171764705882353,8,17.0,0,16.0,0,14.17838169959126,10.58181629784767,44.20002354357998,17.33107839553103,2.9883040935672516,0.5829468158364717,15.493223895334776,0.8313598749044877,12.467343029240986,12.880444679492738
2024,DJ Moore,WR,43.7,4.6,CHI,00-0034827,17,14.005882352941176,2018,6,vet,True,22,3,13.894337842606388,0.1115445103347898,27.38398357289528,238.1,17,14.005882352941176,17,17.0,0,17.0,0,14.118914137186762,10.58181629784767,44.20002354357998,14.859688764394646,2.9076923076923076,0.5895797819159043,14.422943021236584,0.8571859063942063,12.459648956356736,12.363143486530674
2024,Michael Pittman Jr.,WR,45.2,5.4,IND,00-0036252,16,10.3625,2020,4,vet,True,23,4,13.894337842606388,-3.531837842606386,26.90759753593429,165.8,17,9.75294117647059,16,16.0,0,16.0,0,14.118914137186762,10.58181629784767,44.20002354357998,14.426928104575163,2.6470588235294117,0.6120978626581768,14.238393413467858,0.8455302375112829,12.459648956356736,12.038992164668564
2024,Brandon Aiyuk,WR,48.1,5.3,SF,00-0036261,7,8.914285714285715,2020,4,vet,True,24,4,13.894337842606388,-4.980052128320672,26.46132785763176,62.400000000000006,17,3.670588235294118,7,16.0,0,17.0,0,14.118914137186762,10.58181629784767,44.20002354357998,14.40188888888889,2.6470588235294117,0.6120978626581768,14.22868064818579,0.8513138619205494,12.459648956356736,12.11307307264123
2024,Amari Cooper,WR,49.2,3.7,BUF,00-0031544,13,9.43846153846154,2015,9,vet,True,25,4,13.894337842606388,-4.455876304144848,30.209445585215605,122.7,17,7.2176470588235295,13,15.0,0,17.0,0,14.118914137186762,10.58181629784767,44.20002354357998,14.744327122313624,2.9883040935672516,0.5829468158364717,14.379744614051138,0.8108373337484744,11.431928733031675,11.65963378284121
2024,Tee Higgins,WR,51.8,4.5,CIN,00-0036410,12,18.508333333333333,2020,4,vet,True,26,4,13.894337842606388,4.613995490726946,25.620807665982205,222.1,17,13.064705882352941,12,12.0,0,14.0,0,13.288514502628034,10.58181629784767,44.20002354357998,13.336507936507935,2.6470588235294117,0.6120978626581768,13.307131258208422,0.7929720869044102,10.723572448677887,10.552183644532443
2024,Christian Kirk,WR,55.6,4.3,JAX,00-0034775,8,8.8625,2018,6,vet,True,27,4,12.853924073475545,-3.9914240734755424,27.786447638603697,70.9,17,4.170588235294118,8,11.0,0,17.0,0,13.000700554644403,10.58181629784767,44.20002354357998,13.259920986265524,2.9076923076923076,0.5895797819159043,13.107089860722198,0.7687071884059038,10.488365051903115,10.07551419501929
2024,Zay Flowers,WR,56.8,4.2,BAL,00-0039064,16,12.84375,2023,1,soph,True,28,4,12.853924073475545,-0.0101740734755431,23.972621492128678,209.5,17,12.323529411764707,16,15.0,0,0.0,1,13.000700554644403,9.662253361752159,39.87438588194487,13.620000000000001,1.0,0.804947337783284,13.12149656017035,0.8404541154331239,9.871685661764705,11.028015784636748
2024,Tank Dell,WR,57.5,4.4,HOU,00-0038977,14,10.0,2023,1,soph,True,29,4,12.853924073475545,-2.853924073475543,24.843258042436688,140.0,17,8.235294117647058,14,10.0,0,0.0,1,13.000700554644403,9.662253361752159,39.87438588194487,16.5,1.0,0.804947337783284,13.68324822735449,0.7579129833106477,9.871685661764705,10.370711485374374
2024,George Pickens,WR,59.8,5.8,PIT,00-0037247,14,11.742857142857144,2022,2,vet,True,30,4,12.853924073475545,-1.1110669306183991,23.496235455167692,164.4,17,9.670588235294119,14,16.0,0,17.0,0,13.000700554644403,10.58181629784767,44.20002354357998,11.952205882352942,1.8,0.6988445122488788,12.684940630206016,0.8697521837855752,9.871685661764705,11.032754814312053
2024,Keenan Allen,WR,63.5,5.7,CHI,00-0030279,15,12.293333333333331,2013,11,vet,True,31,5,12.853924073475545,-0.5605907401422101,32.34770704996578,184.4,17,10.847058823529412,15,13.0,0,10.0,0,13.000700554644403,10.58181629784767,44.20002354357998,18.96846422263618,2.9970717423133237,0.5822343769140212,15.493827061832853,0.7313889661153031,9.871685661764705,11.332014155923234
2024,Rashee Rice,WR,64.2,9.6,KC,00-0039067,3,21.633333333333336,2023,1,soph,False,32,5,12.853924073475545,8.779409259857793,24.361396303901437,64.9,17,3.8176470588235296,3,16.0,0,0.0,1,13.000700554644403,9.662253361752159,39.87438588194487,13.28125,1.0,0.804947337783284,13.055422470844436,0.8502388816853774,9.871685661764705,11.10022780154092
2024,Jayden Reed,WR,65.1,5.9,GB,00-0039146,16,12.3125,2023,1,soph,True,33,5,12.853924073475545,-0.5414240734755431,24.344969199178646,197.0,17,11.588235294117647,16,16.0,0,0.0,1,12.981908222542211,9.662253361752159,39.87438588194487,13.575,1.0,0.804947337783284,13.097592352674196,0.8503473651135398,9.871685661764705,11.137503146427752
2024,Chris Godwin Jr.,WR,68.4,6.3,TB,00-0033921,7,19.685714285714287,2017,7,vet,True,34,5,12.853924073475545,6.831790212238744,28.511978097193705,137.8,17,8.105882352941178,7,17.0,0,15.0,0,12.426114241967184,10.58181629784767,44.20002354357998,13.988562385584155,2.953488372093023,0.5857931529924117,13.07329096114763,0.8442163386570223,9.14646560319043,11.036685829417996
2024,Terry McLaurin,WR,70.2,7.4,WAS,00-0035659,17,15.75294117647059,2019,5,vet,True,35,5,12.739458663273002,3.0134825131975873,28.9637234770705,267.8,17,15.75294117647059,17,17.0,0,17.0,0,12.426114241967184,10.58181629784767,44.20002354357998,12.670780699376524,2.8181818181818183,0.5971240795965984,12.52468446618781,0.8468564761155732,9.14646560319043,10.60661015149527
2024,Calvin Ridley,WR,74.7,5.8,TEN,00-0034837,17,11.71764705882353,2018,6,vet,True,36,5,12.43820922971078,-0.7205621708872485,29.700205338809035,199.20000000000002,17,11.71764705882353,17,17.0,0,0.0,1,12.426114241967184,10.58181629784767,44.20002354357998,14.193005840634127,1.9918845807033363,0.6771067178668537,12.996631669434237,0.8255681772181125,9.14646560319043,10.729605517310016
2024,Xavier Worthy,WR,81.9,7.1,KC,00-0039894,16,11.7,2024,0,rookie,True,37,6,11.866666666666667,-0.1666666666666678,21.349760438056126,187.2,17,11.011764705882353,16,0.0,1,0.0,1,12.033333333333331,10.878228997086564,34.88877033555464,,0.0,1.0,12.033333333333331,0.749299669155349,9.14646560319043,9.016572685502698
2024,Hollywood Brown,WR,82.2,4.8,KC,00-0035662,2,9.05,2019,5,vet,False,38,6,11.464489947612591,-2.4144899476125925,27.24435318275154,18.1,17,1.0647058823529412,2,13.0,0,12.0,0,11.568841238043486,10.58181629784767,44.20002354357998,11.619088975540588,2.8181818181818183,0.5971240795965984,11.58908484153582,0.7875281250381135,9.14646560319043,9.126730256162327
2024,Christian Watson,WR,84.2,7.7,GB,00-0038124,11,9.363636363636363,2022,2,vet,True,39,6,11.063778356464836,-1.700141992828474,25.308692676249144,105.3,17,6.194117647058824,11,9.0,0,12.0,0,11.106041285284103,10.58181629784767,44.20002354357998,11.978703703703703,1.8,0.6988445122488788,11.36884836154533,0.7369880768593281,9.14646560319043,8.378705690080617
2024,Keon Coleman,WR,88.1,6.7,BUF,00-0039901,11,9.28181818181818,2024,0,rookie,True,40,6,11.063778356464836,-1.781960174646656,21.295003422313485,111.5,17,6.5588235294117645,11,0.0,1,0.0,1,11.106041285284103,10.878228997086564,34.88877033555464,,0.0,1.0,11.106041285284103,0.7498329235524863,8.949623161764707,8.327675406039193
2024,Jaxon Smith-Njigba,WR,90.5,10.8,SEA,00-0038543,17,14.882352941176473,2023,1,soph,True,41,6,11.063778356464836,3.8185745847116337,22.546201232032853,253.0,17,14.882352941176471,17,17.0,0,0.0,1,11.106041285284103,9.662253361752159,39.87438588194487,8.811764705882354,1.0,0.804947337783284,10.658536530610332,0.8727705770942853,8.939040247678019,9.302457078801302
2024,Diontae Johnson,WR,92.1,7.7,BAL,00-0035216,10,8.91,2019,5,vet,True,42,6,11.063778356464836,-2.153778356464837,28.15879534565366,89.10000000000001,17,5.241176470588236,10,13.0,0,17.0,0,11.106041285284103,10.58181629784767,44.20002354357998,12.379020919782304,2.8181818181818183,0.5971240795965984,11.618894127187353,0.7976671446130873,8.939040247678019,9.268010101995305
2024,Rome Odunze,WR,97.7,7.0,CHI,00-0039919,17,8.523529411764706,2024,0,rookie,True,43,7,10.82380934425052,-2.3002799324858128,22.247775496235455,144.9,17,8.523529411764706,17,0.0,1,0.0,1,10.804800188985853,10.878228997086564,34.88877033555464,,0.0,1.0,10.804800188985853,0.7404468789133216,8.939040247678019,8.000380577216642
2024,Ladd McConkey,WR,98.4,6.0,LAC,00-0039915,16,15.05625,2024,0,rookie,True,44,7,10.82380934425052,4.232440655749482,22.806297056810404,240.9,17,14.170588235294119,16,0.0,1,0.0,1,10.804800188985853,10.878228997086564,34.88877033555464,,0.0,1.0,10.804800188985853,0.7348395266671574,8.939040247678019,7.939794256607576
2024,Romeo Doubs,WR,103.0,7.1,GB,00-0037816,13,10.16153846153846,2022,2,vet,True,45,7,10.82380934425052,-0.6622708827120576,24.386036960985628,132.1,17,7.770588235294118,13,16.0,0,12.0,0,10.804800188985853,10.58181629784767,44.20002354357998,10.011111111111111,1.8,0.6988445122488788,10.565776367615747,0.8511284458966408,8.939040247678019,8.992832819460245
2024,DeAndre Hopkins,WR,104.5,5.9,KC,00-0030564,14,10.314285714285717,2013,11,vet,True,46,7,10.82380934425052,-0.5095236299648036,32.238193018480494,147.0,17,8.647058823529411,14,17.0,0,9.0,0,10.804800188985853,10.58181629784767,44.20002354357998,14.915406794895127,2.9970717423133237,0.5822343769140212,12.52207031896488,0.7966803615923707,8.939040247678019,9.976087509598033
2024,Tyler Lockett,WR,106.6,7.3,SEA,00-0032211,15,7.853333333333333,2015,9,vet,True,47,7,10.169649826735766,-2.3163164934024323,31.926078028747433,121.0,17,7.117647058823529,15,17.0,0,16.0,0,10.054305415321458,10.58181629784767,44.20002354357998,13.439011604641856,2.9883040935672516,0.5829468158364717,11.465907909035533,0.8226850513062797,8.64683742927252,9.432831036417975
2024,Jameson Williams,WR,107.8,8.1,DET,00-0037240,14,15.114285714285714,2022,2,vet,True,48,7,10.169649826735766,4.944635887549948,23.43600273785079,212.2,17,12.48235294117647,14,11.0,0,2.0,0,10.054305415321458,10.58181629784767,44.20002354357998,6.777272727272727,1.8,0.6988445122488788,9.067409037775775,0.7501360471478105,8.063253228120518,6.801790373469451
2024,Courtland Sutton,WR,110.8,8.2,DEN,00-0034348,16,15.01875,2018,6,vet,True,49,7,10.169649826735766,4.849100173264235,28.895277207392198,240.3,17,14.13529411764706,16,15.0,0,14.0,0,10.054305415321458,10.58181629784767,44.20002354357998,11.640537381619314,2.9076923076923076,0.5895797819159043,10.705327084861388,0.8112512487256305,8.063253228120518,8.684709965610114
2024,Brian Thomas Jr.,WR,114.2,8.5,JAX,00-0039893,17,16.705882352941178,2024,0,rookie,True,50,8,10.169649826735766,6.536232526205412,21.900068446269678,284.0,17,16.705882352941178,17,0.0,1,0.0,1,10.054305415321458,10.878228997086564,34.88877033555464,,0.0,1.0,10.054305415321458,0.7438985888581696,8.063253228120518,7.4793836104066855
2024,Mike Williams,WR,116.1,8.1,PIT,00-0033536,10,4.0200000000000005,2017,7,vet,True,51,8,10.169649826735766,-6.149649826735765,29.911019849418206,56.8,17,3.341176470588235,10,3.0,0,12.0,0,10.054305415321458,10.58181629784767,44.20002354357998,15.308633151625278,2.953488372093023,0.5857931529924117,12.230683940120382,0.5551255050035906,8.063253228120518,6.789564598798632
2024,Khalil Shakir,WR,117.4,9.7,BUF,00-0037261,15,12.166666666666666,2022,2,vet,True,52,8,10.169649826735766,1.9970168399309003,24.577686516084874,182.5,17,10.735294117647058,15,9.0,0,7.0,0,10.054305415321458,10.58181629784767,44.20002354357998,8.53968253968254,1.8,0.6988445122488788,9.598168424449414,0.7229552065331687,8.063253228120518,6.939045835637964
2024,Curtis Samuel,WR,122.6,8.6,BUF,00-0033282,11,5.7272727272727275,2017,7,vet,True,53,8,10.169649826735766,-4.442377099463038,28.057494866529773,63.7,17,3.7470588235294118,11,16.0,0,15.0,0,10.054305415321458,10.58181629784767,44.20002354357998,9.707748747315676,2.953488372093023,0.5857931529924117,9.910759270557328,0.8345859974137142,7.75024936061381,8.271380910945302
2024,Joshua Palmer,WR,130.5,8.1,LAC,00-0036988,14,7.378571428571428,2021,3,vet,True,54,8,10.169649826735766,-2.7910783981643377,24.944558521560573,107.4,17,6.31764705882353,14,9.0,0,14.0,0,10.039066536710836,10.58181629784767,44.20002354357998,11.140816326530611,2.3333333333333335,0.6415942515758042,10.433939994707394,0.7489301538633539,7.700220588235292,7.814292285637211
2024,Jakobi Meyers,WR,131.7,13.8,LV,00-0034960,15,14.533333333333331,2019,5,vet,True,55,9,10.169649826735766,4.363683506597567,27.811088295687885,218.0,17,12.823529411764707,15,15.0,0,14.0,0,10.039066536710836,10.58181629784767,44.20002354357998,13.299313922636504,2.8181818181818183,0.5971240795965984,11.352541703058424,0.8197135123789022,7.700220588235292,9.305831833841985
2024,Jerry Jeudy,WR,132.9,8.2,CLE,00-0036407,17,14.17058823529412,2020,4,vet,True,56,9,10.169649826735766,4.000938408558353,25.357973990417523,240.9,17,14.170588235294119,17,16.0,0,14.0,0,10.039066536710836,10.58181629784767,44.20002354357998,10.449968253968255,2.6470588235294117,0.6120978626581768,10.198456191072413,0.8502683458221678,7.700220588235292,8.671424475522986
